S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
1102,Maruti Suzuki,Ciaz,1.5L Zeta,1109189,1498,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,26.32,,26.32,,1105,6,170,94,225,5,Manual
1103,Skoda,Rapid,1.6 Mpi Ambition,998599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,15.41,15.41,,1137,5,163,105,153,5,Manual
1104,Skoda,Rapid,1.5 Tdi Cr Active,1006139,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,14.5,21.13,21.13,,1210,5,163,110,250,5,Manual
1105,Skoda,Rapid,1.6 Mpi Active,881916,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,15.41,15.41,,1137,5,163,105,153,5,Manual
1106,Skoda,Rapid,1.5 Tdi Cr Ambition,1129599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,14.5,21.13,21.13,,1210,5,163,110,250,5,Manual
1107,Skoda,Rapid,1.5 Tdi Cr Ambition At,1249599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,14.5,21.72,21.72,,1228,7,163,110,250,5,Automatic
1108,Skoda,Rapid,1.6 Mpi Style At,1243599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,14.84,14.84,,1187,7,163,105,153,5,Automatic
1109,Skoda,Rapid,1.5 Tdi Cr Style At,1399599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,18,21.72,21.72,,1228,5,163,110,250,5,Automatic
1110,Skoda,Rapid,1.5 Tdi Cr Style,1273599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,18,21.13,21.13,,1210,5,163,110,250,5,Manual
1111,Skoda,Rapid,1.6 Mpi Style,1115599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,15.41,15.41,,1137,5,163,105,153,5,Manual
1112,Skoda,Rapid,1.6 Mpi Ambition At,999599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,14.84,14.84,,1187,5,163,105,153,5,Automatic
1113,Skoda,Rapid,Onyx Mt Petrol,975599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,15.41,15.41,,1137,5,163,105,153,5,Manual
1114,Skoda,Rapid,Onyx At Petrol,1099599,1598,4,4,FWD (Front Wheel Drive),55,Petrol,1466,4413,1699,Sedan,4,12,14.84,14.84,,1187,7,163,105,153,5,Automatic
1115,Skoda,Rapid,Onyx Mt Diesel,1158599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,18,21.13,21.13,,1210,5,163,110,250,5,Manual
1116,Skoda,Rapid,Onyx At Diesel,1273599,1498,4,4,FWD (Front Wheel Drive),55,Diesel,1466,4413,1699,Sedan,4,18,21.72,21.72,,1228,5,163,110,250,5,Automatic
1117,Fiat,Abarth Punto,1.4 T-Jet,980970,1368,4,4,FWD (Front Wheel Drive),,Petrol,1505,3989,1687,Hatchback,5,17,,16.3,,,5,155,145,212,5,Manual
1118,Hyundai,Creta,1.4 Crdi E Plus,999990,1396,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,21.38,,21.38,,,6,190,90,220,5,Manual
1119,Hyundai,Creta,1.6 Vtvt E Plus,999990,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,,6,190,123,151,5,Manual
1120,Hyundai,Creta,1.6 Vtvt Sx,1232534,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,1180,6,190,123,151,5,Manual
1121,Hyundai,Creta,1.6 Vtvt Sx (O),1394437,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,1180,6,190,123,151,5,Manual
1122,Hyundai,Creta,1.6 Vtvt Sx At,1377363,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,1180,6,190,123,151,5,Automatic
1123,Hyundai,Creta,1.6 Vtvt Sx Dual Tone,1287041,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,1180,6,190,123,151,5,Automatic
1124,Hyundai,Creta,1.4 Crdi S,1197919,1396,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,21.38,,21.38,,,6,190,90,220,5,Manual
1125,Hyundai,Creta,1.6 Crdi Sx,1366797,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,17.01,,19.67,,,6,190,128,260,5,Manual
1126,Hyundai,Creta,1.6 Crdi Sx (O),1543564,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,17.01,,19.67,,,6,190,128,260,5,Manual
1127,Hyundai,Creta,1.6 Crdi Sx At,1527395,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,17.01,,17.01,,,6,190,128,260,5,Automatic
1128,Hyundai,Creta,1.6 Crdi Sx Dual Tone,1421208,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,17.01,,19.67,,,6,190,128,260,5,Manual
1129,Hyundai,Creta,1.6 Crdi S At,1336033,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,17.01,,17.01,,,6,190,128,260,5,Automatic
1130,Hyundai,Creta,1.6 Vtvt Sx (O) Executive,1422937,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,1180,6,190,121,151,5,Manual
1131,Hyundai,Creta,1.6 Crdi Sx (O) Executive,1572064,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,17.01,,19.67,,,6,190,126,260,5,Manual
1132,Hyundai,Creta,1.4 Crdi Ex,1107167,1396,4,4,FWD (Front Wheel Drive),55,Diesel,1630,4270,1780,SUV,5,21.38,,21.38,,,6,190,90,220,5,Manual
1133,Hyundai,Creta,1.6 Vtvt Ex,1092192,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,,6,190,123,151,5,Manual
1134,Hyundai,Creta,Sports Edition Petrol,1279983,1591,4,4,FWD (Front Wheel Drive),55,Petrol,1630,4270,1780,SUV,5,15.29,,15.29,,1180,6,190,123,151,5,Manual
1135,Hyundai,Creta,Sports Edition Diesel,1414247,1582,4,4,FWD (Front Wheel Drive),55,Diesel,1665,4270,1780,SUV,5,,,19.67,,,6,190,128,260,5,Manual
1136,Tata,Harrier,Revotorq Xe,1345363,1956,3,4,FWD (Front Wheel Drive),50,Diesel,1706,4598,1894,SUV,5,,,16.7,,,6,205,140,350,5,Manual
1137,Tata,Harrier,Revotorq Xm,1471368,1956,3,4,FWD (Front Wheel Drive),50,Diesel,1706,4598,1894,SUV,5,,,16.7,,,6,205,140,350,5,Manual
1138,Tata,Harrier,Revotorq Xt,1591368,1956,3,4,FWD (Front Wheel Drive),50,Diesel,1706,4598,1894,Hatchback,5,,,16.7,,1080,6,205,140,350,5,Manual
1139,Tata,Harrier,Revotorq Xz,1721368,1956,3,4,FWD (Front Wheel Drive),50,Diesel,1706,4598,1894,Hatchback,5,,,16.7,,,6,205,140,350,5,Manual
1140,Tata,Harrier,Revotorq Xz Dual Tone,1732231,1956,3,4,FWD (Front Wheel Drive),50,Diesel,1706,4598,1894,Hatchback,5,,,16.7,,,6,205,140,350,5,Manual
1141,Tata,Harrier,Revotorq Dark Edition,1730755,1956,3,4,FWD (Front Wheel Drive),50,Diesel,1706,4598,1894,Hatchback,5,,,16.7,,,6,205,140,350,5,Manual
1142,Isuzu,Dmax V-Cross,Standard,1654783,2499,4,4,AWD (All Wheel Drive),,Diesel,1840,5295,1860,Pick-up,4,7.3,10.3,10.3,,1935,5,,134,320,5,Manual
1143,Isuzu,Dmax V-Cross,High Z,1806813,2499,4,4,AWD (All Wheel Drive),,Diesel,1840,5295,1860,Pick-up,4,7.3,10.3,10.3,,1945,5,,134,320,5,Manual
1144,Isuzu,Dmax V-Cross,Z Prestige,1999000,1898,4,4,AWD (All Wheel Drive),,Diesel,1855,5295,1860,Pick-up,4,7.3,10.3,10.3,,1935,6,225,150,350,5,Automatic
1145,Mitsubishi,Outlander,2.4L Outlander,2693000,2360,4,4,AWD (All Wheel Drive),60,Petrol,1710,4695,1810,SUV,5,,,9.62,,1602,6,190,167,222,7,Automatic
1146,,Mercedes-Benz Gla-Class,200 Sport,3438000,1991,4,4,4WD,50,Petrol,1494,4424,1804,SUV,5,10,13.8,13.8,,1525,7,183,183,300,5,Automatic
1147,,Mercedes-Benz Gla-Class,200 D Style,3233000,2143,4,4,4WD,70,Diesel,1494,4424,1804,SUV,5,13.4,17.7,17.9,,1585,7,183,136,300,5,Automatic
1148,,Mercedes-Benz Gla-Class,200 D Sport,3564000,2143,4,4,4WD,70,Diesel,1494,4424,1804,SUV,5,13.4,17.7,17.9,,1585,7,183,136,300,5,Automatic
1149,,Mercedes-Benz Gla-Class,45 Amg 4Matic,7784944,1991,4,4,4WD,50,Petrol,1479,4445,1804,SUV,5,10.2,13.8,13.8,,1720,7,183,360,450,5,Automatic
1150,,Mercedes-Benz Gla-Class,220 D 4Matic,3864000,2143,4,4,4WD,70,Diesel,1494,4424,1804,SUV,5,13.4,17.7,17.9,,1585,7,183,170,350,5,Automatic
1151,,Mercedes-Benz Gla-Class,45 Aero Edition,8067000,1991,4,4,4WD,50,Petrol,1479,4445,1804,SUV,5,10.2,13.8,13.8,,1720,7,183,375,475,5,Automatic
1152,Honda,Accord Hybrid,2.0 At,4321237,1993,4,4,FWD (Front Wheel Drive),60,Hybrid,1464,4933,1849,Sedan,4,21,23.1,23.1,,1620,5,155,145,175,5,Automatic
1153,Bmw,5-Series,520D Luxury Line,5930000,1995,4,4,RWD (Rear Wheel Drive),70,Diesel,1464,4907,1860,Sedan,4,8.4,11.5,18.12,,1705,8,158,190,400,5,Automatic
1154,Bmw,5-Series,530D M Sport,6680000,2993,6,4,RWD (Rear Wheel Drive),70,Diesel,1464,4907,1860,Sedan,4,13.1,16.1,14.69,,1705,8,158,258,560,5,Automatic
1155,Bmw,5-Series,530I M Sport,5980000,1998,6,4,RWD (Rear Wheel Drive),70,Petrol,1464,4907,1860,Sedan,4,15.01,,15.01,,1705,8,158,252,350,5,Automatic
1156,Bmw,6-Series,630D Gt Luxury Line,6890000,2993,6,4,AWD (All Wheel Drive),88,Diesel,1481,5219,2142,Sedan,4,,,16.46,,1865,8,152,265,620,4,Automatic
1157,Bmw,6-Series,630D Gt M Sport,7450000,2993,6,4,AWD (All Wheel Drive),88,Diesel,1481,5219,2142,Sedan,4,,,16.46,,1865,8,152,265,620,4,Automatic
1158,Bmw,6-Series,630I Gt Luxury Line,6440000,4395,8,4,RWD (Rear Wheel Drive),70,Petrol,1369,4894,1894,Coupe,2,4.45,7.94,7.94,,,8,124,450,,4,Automatic
1159,Bmw,6-Series,620D Gt Luxury Line,6440000,1995,4,4,RWD (Rear Wheel Drive),66,Diesel,1538,5091,1902,Sedan,4,,,21.76,,1720,8,138,188,400,4,Automatic
1160,Porsche,Macan,S,8503000,2995,6,4,AWD (All Wheel Drive),65,Petrol,1624,4696,1923,SUV,5,,,,10.8,1865,7,190,349,480,5,Automatic
1161,Porsche,Macan,Base,6998000,1984,6,4,AWD (All Wheel Drive),65,Petrol,1624,4696,1923,SUV,5,,,10.8,,1865,7,190,248,370,5,Automatic
1162,Jaguar,F-Type,5.0 Convertible R,23659454,5000,,,,,Petrol,1308,4470,1923,Convertible,4,12.05,,,,,8,,495,625,,Automatic
1163,Jaguar,F-Type,5.0 Coupe R,22155390,5000,6,4,RWD (Rear Wheel Drive),72,Petrol,1308,4470,2042,Coupe,2,7.81,14.3,14.3,,,8,,550,680,2,Automatic
1164,Jaguar,F-Type,Svr Coupe,26501830,5000,8,4,AWD (All Wheel Drive),70,Petrol,1311,4475,2042,Coupe,2,,,12.05,,,8,,567,700,2,Automatic
1165,Jaguar,F-Type,Svr Convertible,28004965,5000,8,4,AWD (All Wheel Drive),70,Petrol,1311,4475,2042,Convertible,2,,,12.05,,1720,8,,567,700,2,Automatic
1166,Jaguar,F-Type,2.0L Coupe,9092578,1997,6,4,RWD (Rear Wheel Drive),63,Petrol,1311,4482,1923,Coupe,2,,,15.3,,1577,8,,297,400,2,Automatic
1167,Jaguar,F-Type,2.0L Convertible,10144987,1997,6,4,RWD (Rear Wheel Drive),63,Petrol,1308,4482,1923,Convertible,2,,,,,1614,8,113,297,400,2,Automatic
1168,Jaguar,F-Type,2.0 Convertible R Dynamic,10419200,1997,8,4,RWD (Rear Wheel Drive),63,Petrol,1308,4482,1923,Convertible,2,,,10.7,,1665,8,113,297,400,2,Automatic
1169,Jaguar,F-Type,2.0 Coupe R Dynamic,9366433,1997,4,4,RWD (Rear Wheel Drive),63,Petrol,1311,4482,1923,Coupe,2,,,10.85,,1730,8,113,297,400,2,Automatic
1170,Bmw,M5,Competition,15490000,4395,8,4,AWD (All Wheel Drive),68,Petrol,1473,4956,1903,Sedan,4,,,9.8,,1950,8,,625,750,4,Automatic
1171,Lexus,Lx 570,V8,23290000,5700,,8,FWD (Front Wheel Drive),93,Diesel,1865,5080,1980,SUV,4,18,,18,,2660,6,,380,546,7,Automatic
1172,Ferrari,458 Spider,V8,43367500,3902,8,4,AWD (All Wheel Drive),86,Petrol,1211,4568,1952,"Coupe, Convertible",2,3.2,5.5,5.5,,1525,7,,669,760,2,Automatic
1173,Maruti Suzuki R,Wagon,Vxi,479000,998,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,22.5,,,5,,68,90,5,Manual
1174,Maruti Suzuki R,Wagon,Vxi Ags,526000,998,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,22.5,,,5,,68,90,5,Automatic
1175,Maruti Suzuki R,Wagon,1.2L Zxi,548000,1197,3,4,FWD (Front Wheel Drive),32,Petrol,1620,3655,1675,Hatchback,5,,,21.5,,,5,,83,1130,5,Manual
1176,Maruti Suzuki R,Wagon,Lxi,434000,998,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,22.5,,,5,,68,90,5,Manual
1177,Maruti Suzuki R,Wagon,1.2L Vxi,513501,1197,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,21.5,,830,5,,83,113,5,Manual
1178,Maruti Suzuki R,Wagon,1.2L Vxi Ags,560500,1197,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,21.5,,,5,,83,113,5,Automatic
1179,Maruti Suzuki R,Wagon,1.2L Zxi Ags,594800,1197,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,21.5,,,5,,83,113,5,Automatic
1180,Maruti Suzuki R,Wagon,Lxi (O),441000,998,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,22.5,,,5,,68,90,5,Manual
1181,Maruti Suzuki R,Wagon,Vxi (O),486001,998,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,22.5,,,5,,68,90,5,Manual
1182,Maruti Suzuki R,Wagon,1.2L Vxi (O),520500,1197,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,21.5,,830,5,,83,113,5,Manual
1183,Maruti Suzuki R,Wagon,1.2L Vxi Ags (O),567500,1197,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,21.5,,,5,,83,113,5,Automatic
1184,Maruti Suzuki R,Wagon,Vxi Ags (O),533000,998,3,4,FWD (Front Wheel Drive),32,Petrol,1675,3655,1620,Hatchback,5,,,22.5,,,5,,68,90,5,Automatic
1185,Maruti Suzuki R,Wagon,Lxi Cng,500500,998,3,4,FWD (Front Wheel Drive),32,CNG,1675,3655,1620,Hatchback,5,,,,33.54,,5,,68,90,5,Manual
1186,Maruti Suzuki R,Wagon,Lxi (O) Cng,507500,998,3,4,FWD (Front Wheel Drive),32,CNG,1675,3655,1620,Hatchback,5,,,,33.54,,5,,68,90,5,Manual
1187,Tata,Tiago Nrg,1.2L Revotron,594993,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1587,3793,1665,Crossover,5,,,23.84,,1017,5,180,85,114,5,Manual
1188,Tata,Tiago Nrg,1.05L Revotorq,689993,1047,3,4,FWD (Front Wheel Drive),35,Diesel,1587,3793,1665,Crossover,5,,,27.28,,1085,5,180,70,140,5,Manual
1189,Tata,Tiago Nrg,1.2L Revotron Amt,639993,1199,3,4,FWD (Front Wheel Drive),35,Petrol,1587,3793,1665,Crossover,5,,,23.84,,1017,5,180,85,114,5,AMT
1190,Mahindra,Nuvosport,N4,797802,1493,3,4,FWD (Front Wheel Drive),60,Diesel,1870,3985,1850,SUV,5,13.8,17.21,17.21,,,5,180,100,240,7,Manual
1191,Mahindra,Nuvosport,N6,905642,1493,3,4,FWD (Front Wheel Drive),60,Diesel,1870,3985,1850,SUV,5,13.8,17.21,17.21,,,5,180,100,240,7,Manual
1192,Mahindra,Nuvosport,N8,984818,1493,3,4,FWD (Front Wheel Drive),60,Diesel,1870,3985,1850,SUV,5,13.8,17.21,17.21,,,5,180,100,240,7,Manual
1193,Mahindra,Nuvosport,N4 +,832415,1493,3,4,FWD (Front Wheel Drive),,Diesel,1870,3985,1850,SUV,5,13.8,17.21,17.21,,,5,,100,240,7,Manual
1194,Mahindra,Nuvosport,N6 Amt,972359,1493,3,4,FWD (Front Wheel Drive),60,Diesel,1870,3985,1850,SUV,5,12.8,16.21,16.21,,,5,180,100,240,7,Automatic
1195,Mahindra,Nuvosport,N8 Amt,1048603,1493,3,4,FWD (Front Wheel Drive),60,Diesel,1870,3985,1850,SUV,5,12.8,16.21,16.21,,,5,180,100,240,7,Automatic
1196,Nissan,Kicks,Xl Petrol,955000,1498,4,,RWD (Rear Wheel Drive),50,Petrol,1651,4384,1813,SUV,5,,,14.23,,,6,210,106,142,5,Manual
1197,Nissan,Kicks,Xv Petrol,1095000,1498,4,,RWD (Rear Wheel Drive),50,Petrol,1651,4384,1813,SUV,5,,,14.23,,,6,210,106,142,5,Manual
1198,Nissan,Kicks,Xl Diesel,1109000,1461,4,,RWD (Rear Wheel Drive),50,Diesel,1651,4384,1813,SUV,5,,,20.45,,,6,210,110,240,5,Manual
1199,Nissan,Kicks,Xv Diesel,1251000,1461,4,,RWD (Rear Wheel Drive),50,Diesel,1651,4384,1813,SUV,5,,,20.45,,,6,210,110,240,5,Manual
1200,Nissan,Kicks,Xv Premium,1369000,1461,4,,RWD (Rear Wheel Drive),50,Diesel,1651,4384,1813,SUV,5,,,20.45,,,6,210,110,240,5,Manual
1201,Nissan,Kicks,Xv Premium (O),1465000,1461,4,,RWD (Rear Wheel Drive),50,Diesel,1651,4384,1813,SUV,5,,,20.45,,,6,210,110,240,5,Manual
1202,Nissan,Kicks,Xv Premium (O) Dual Tone,1465000,1461,4,,RWD (Rear Wheel Drive),50,Diesel,1651,4384,1813,SUV,5,,,20.45,,,6,210,110,240,5,Manual
1203,Nissan,Kicks,Xe Diesel,989000,1461,4,,RWD (Rear Wheel Drive),50,Diesel,1651,4384,1813,SUV,5,,,20.45,,,6,210,110,240,5,Manual
1204,Tata,Winger,15S,1205000,2200,4,,FWD (Front Wheel Drive),60,Diesel,2670,5458,1905,MUV,5,,,,,2275,5,180,73.5,190,16,Manual
1205,Hyundai,Kona Electric,Premium,2371858,,,,FWD (Front Wheel Drive),,Electric,1570,4180,1800,SUV,5,,,,,,1,160,136,395,4,Automatic
1206,Toyota,Camry,Hybrid,3788000,2487,4,4,FWD (Front Wheel Drive),50,Hybrid,1455,4885,1840,Sedan,4,,,23.2,,1665,,,178,221,5,Automatic
1207,Audi,A5,Sportback,6061200,1968,4,,FWD (Front Wheel Drive),,Diesel,1386,4733,1843,Sedan,4,,,19.2,,2115,7,,190,400,5,Automatic
1208,Land Rover,Discovery,3.0 Hse Diesel,10205494,2993,6,4,4WD,85,Diesel,1846,4988,2200,SUV,5,,,18,,,8,,258,600,7,Automatic
1209,Land Rover,Discovery,3.0 Se Diesel,9689321,2993,6,4,4WD,85,Diesel,1846,4988,2200,SUV,5,,,18,,,8,,258,600,7,Automatic
1210,Land Rover,Discovery,3.0 Hse Petrol,8433741,2995,6,4,4WD,89,Petrol,1846,4988,2200,SUV,5,,,9.17,,,8,,394,450,7,Automatic
1211,Land Rover,Discovery,3.0 Se Petrol,8077550,2995,6,4,4WD,89,Petrol,1846,4988,2200,SUV,5,,,9.17,,,8,,394,450,7,Automatic
1212,Land Rover,Discovery,3.0 S Diesel,8877094,2993,6,4,4WD,85,Diesel,1846,4988,2200,SUV,5,,,18,,,8,,258,600,7,Automatic
1213,Land Rover,Discovery,3.0 S Petrol,7693664,2995,6,4,4WD,89,Petrol,1846,4988,2200,SUV,5,,,9.17,,,8,,394,450,7,Automatic
1214,Land Rover,Discovery,3.0 Hse Luxury Diesel,10861088,2993,6,4,4WD,85,Diesel,1846,4988,2200,SUV,5,,,18,,,8,,258,600,7,Automatic
1215,Land Rover,Discovery,3.0 Hse Luxury Petrol,8937846,2995,6,4,4WD,89,Petrol,1846,4988,2200,SUV,5,,,9.17,,,8,,394,450,7,Automatic
1216,Lexus,Ls 500H,Luxury,18221000,3456,6,4,AWD (All Wheel Drive),82,Hybrid,1450,5235,1900,SUV,4,,,15.4,,2300,,,299,350,5,Automatic
1217,Lexus,Ls 500H,Ultra Luxury,18736000,3456,6,4,AWD (All Wheel Drive),82,Hybrid,1450,5235,1900,SUV,4,,,15.4,,2322,,,299,350,5,Automatic
1218,Lexus,Ls 500H,Distinct,19371000,3456,6,4,AWD (All Wheel Drive),82,Hybrid,1450,5235,1900,SUV,4,,,15.4,,2345,,,299,350,5,Automatic
1219,,Rolls-Royce Phantom,Sedan,95000000,6749,12,4,RWD (Rear Wheel Drive),100,Petrol,1638,5842,1990,Sedan,4,10.2,14.9,23,,2649,8,164,460,720,5,Automatic
1220,,Rolls-Royce Phantom,Ewb,75400000,6749,12,4,RWD (Rear Wheel Drive),100,Petrol,1640,6092,1990,Sedan,4,10.2,14.9,23,,2694,8,164,460,720,5,Automatic
1221,Fiat,Punto Evo,Dynamic 1.2,535562,1172,4,4,FWD (Front Wheel Drive),45,Petrol,1525,3989,1687,Hatchback,5,15.8,,15.7,,1095,5,185,68,96,5,Manual
1222,Fiat,Punto Evo,Active Multijet 1.3,631292,1172,4,4,FWD (Front Wheel Drive),45,Diesel,1525,3989,1687,Hatchback,5,21.2,,20.5,,1095,,185,76,197,5,Manual
1223,Fiat,Punto Evo,Dynamic Multijet 1.3,692655,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1525,3989,1687,Hatchback,5,21.2,,20.3,,1165,,185,76,197,5,Manual
1224,Fiat,Punto Evo,Emotion Multijet 1.3,747774,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1525,3989,1687,Hatchback,5,21.2,,21.2,,1095,5,185,76,197,5,Manual
1225,Toyota,Yaris,J,940000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1090,6,152,107,140,5,Manual
1226,Toyota,Yaris,G,1055000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1095,6,152,107,140,5,Manual
1227,Toyota,Yaris,V,1174000,1498,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1105,6,152,107,140,5,Manual
1228,Toyota,Yaris,Vx Cvt,1418000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.8,,1135,7,152,107,140,5,Automatic
1229,Toyota,Yaris,G Cvt,1175000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.8,,1115,7,152,107,140,5,Automatic
1230,Toyota,Yaris,J Cvt,1010000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.8,,1110,7,152,107,140,5,Automatic
1231,Toyota,Yaris,V Cvt,1294000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.8,,1125,7,152,107,140,5,Automatic
1232,Toyota,Yaris,Vx,1296000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1120,6,152,107,140,5,Manual
1233,Toyota,Yaris,V (O),1197000,1498,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1105,6,152,107,140,5,Manual
1234,Toyota,Yaris,J (O),876000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1090,6,152,107,140,5,Manual
1235,Toyota,Yaris,G (O),974000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1095,6,152,107,140,5,Manual
1236,Toyota,Yaris,J (O) Cvt,935000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1090,6,152,107,140,5,Automatic
1237,Toyota,Yaris,G (O) Cvt,1083000,1496,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1095,6,152,107,140,5,Automatic
1238,Toyota,Yaris,V (O) Cvt,1317000,1498,4,4,FWD (Front Wheel Drive),42,Petrol,1495,4425,1730,Sedan,4,,,17.1,,1105,6,152,107,140,5,Automatic
1239,Skoda,Octavia,Ambition 1.4 Tsi,1599599,1395,4,4,FWD (Front Wheel Drive),50,Petrol,1476,4670,1814,Sedan,4,,,16.7,,1260,6,155,140,250,5,Manual
1240,Skoda,Octavia,Ambition 2.0 Tdi Cr,1799599,1968,4,4,FWD (Front Wheel Drive),50,Diesel,1476,4670,1814,Sedan,4,,,21,,1340,6,155,143,320,5,Manual
1241,Skoda,Octavia,Style 1.4 Tsi,1899599,1395,4,4,FWD (Front Wheel Drive),50,Petrol,1476,4670,1814,Sedan,4,,16,16.7,,1260,6,155,140,250,5,Manual
1242,Skoda,Octavia,Style 1.8 Tsi At,2059599,1798,4,4,FWD (Front Wheel Drive),50,Petrol,1476,4670,1814,Sedan,4,,14,15.1,,1376,7,155,180,250,5,Automatic
1243,Skoda,Octavia,Style 2.0 Tdi Cr,2079599,1968,4,4,FWD (Front Wheel Drive),50,Diesel,1476,4670,1814,Sedan,4,,,21,,1340,6,155,143,320,5,Manual
1244,Skoda,Octavia,Style 2.0 Tdi Cr At,2299599,1968,4,4,FWD (Front Wheel Drive),50,Diesel,1476,4670,1814,Sedan,4,,,19.5,,1395,6,155,143,320,5,Automatic
1245,Skoda,Octavia,L & K 1.8 Tsi At,2359599,1798,4,4,FWD (Front Wheel Drive),50,Petrol,1476,4670,1814,Sedan,4,,14,15.1,,1376,7,155,180,250,5,Automatic
